
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
15/07-2016       0.5       8.2       7.3       9.186      19.797      25.657      14.272      22.261      17.699
16/07-2016       5.1       6.7       6.9       8.296      16.492      23.554      12.006      18.711      14.006
17/07-2016      14.3       5.9       6.6       8.916      16.723      26.150      11.196      19.691      14.424
18/07-2016      22.8       5.7       6.3      11.305      19.917      31.198      12.343      24.115      16.721
19/07-2016       4.4       6.7       5.9      12.212      20.899      34.632      12.563      25.094      16.701
20/07-2016       1.0       7.8       5.4      10.649      17.005      28.604      10.664      20.691      13.666
21/07-2016       1.0       8.2       4.9       9.067      13.997      23.129       8.295      17.179      11.560
22/07-2016       1.6       9.0       4.3       7.872      11.543      21.659       6.760      14.090       9.442


Felt: holen


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.6       8.5      36.5      18.853      33.479  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.6      10.5      32.0      18.085      40.922  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      14.9       7.8      29.2      20.894      49.573  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       3.3       9.2      25.9      20.748      49.834  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       4.7       8.2      23.3      19.953      50.949  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.7       6.1      22.0      18.519      45.643  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.8       5.1      21.0      16.343      37.832  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       3.9       7.1      19.7      15.285      35.449  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.0       6.2      18.7      14.932      34.392  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.3       5.1      17.8      14.929      33.183  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       6.0       4.4      17.2      14.871      29.037  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.4       4.6      16.5      13.646      25.272  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       3.4       5.3      15.6      12.929      22.743  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.5       6.8      14.6      11.971      20.776  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.3       5.6      13.8      11.248      19.158  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.1       5.6      13.0      10.547      18.145  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       2.1       8.1      11.9      10.136      17.896  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.4       6.2      11.1       9.468      18.399  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      15.9       7.4      10.1      12.097      23.181  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.3       8.2       9.0      12.975      25.101  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       5.4       7.9       8.0      13.052      25.757  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       2.6       8.7       7.3      12.553      21.471      32.407      15.176      26.154      17.617
15/07-2016       0.3       7.9       6.9      10.986      17.326      33.837      10.513      21.844      14.105
16/07-2016       3.9       6.5       6.5      10.490      14.604      29.165       9.557      19.853      11.653
17/07-2016      13.1       4.8       6.3      12.340      16.216      31.740       9.622      23.799      13.211
18/07-2016      26.3       5.2       6.0      18.032      21.693      44.806      13.065      29.924      16.197
19/07-2016       6.5       6.4       5.6      18.543      21.426      47.938      11.121      27.579      16.568
20/07-2016       2.7       8.1       5.2      16.673      19.733      41.486      10.611      26.541      15.796
21/07-2016       1.6       8.8       4.6      14.844      17.400      39.321       9.141      22.644      13.749
22/07-2016       1.3       9.7       4.1      13.418      14.456      30.444       8.019      21.957      12.227


Felt: bjoreio


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       1.1       7.5      21.2      16.889      27.859  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       9.2      17.6      16.077      33.316  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       8.8       8.0      15.5      16.849      35.751  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.4       8.4      13.5      16.877      36.589  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       3.8       8.5      11.7      15.830      35.986  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.1       5.4      10.7      14.323      30.645  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.1       4.2       9.9      12.060      24.089  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.1       6.6       8.8      10.944      19.622  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       4.0       5.6       7.8      10.758      17.132  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       1.1       5.1       7.0      10.178      16.561  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       1.8       3.9       6.4       9.358      14.024  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.2       3.9       5.8       8.417      11.433  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.2       4.9       5.1       7.631       9.376  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       1.4       5.9       4.3       7.201       7.611  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.6       4.0       4.0       6.825       6.567  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.5       5.4       3.7       6.239       5.859  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.0       8.0       3.1       5.823       5.119  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.3       5.4       2.8       5.443       4.912  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       6.4       7.9       2.3       6.242       5.570  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       1.8       8.4       1.8       6.669       5.526  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.7       8.3       1.5       6.596       5.548  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.1       9.1       1.3       6.658       4.928       6.596       3.632       5.578       4.283
15/07-2016       0.1       8.4       1.1       5.494       4.519       6.497       2.808       5.173       3.510
16/07-2016       3.7       6.6       1.0       5.466       4.519       7.699       2.831       5.573       3.729
17/07-2016       5.9       4.5       0.9       6.249       5.172       9.155       3.192       6.101       4.221
18/07-2016      12.1       5.0       0.8       8.550       7.434      12.876       4.429      10.239       5.924
19/07-2016       4.4       5.7       0.7       9.848       9.188      17.105       4.305      11.743       6.305
20/07-2016       1.2       7.2       0.6       8.988       8.654      15.205       4.056      10.375       6.402
21/07-2016       1.0       8.3       0.4       7.765       7.204      14.770       3.984       9.543       5.176
22/07-2016       1.4       9.1       0.4       6.816       6.433      12.432       3.099       8.390       4.676


Felt: roykenes


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.1      13.5       0.0       0.681       0.643  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.2      14.1       0.0       0.250       0.608  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      23.5      12.6       0.0       2.101       0.813  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       1.0      12.7       0.0       2.468       1.037  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       9.3      12.4       0.0       1.463       1.528  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      30.4       9.4       0.0       5.126       6.372  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       8.1      10.1       0.0       6.130       5.866  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       3.6      11.7       0.0       2.623       3.513  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      14.3      10.8       0.0       2.642       4.185  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      22.6      10.4       0.0       5.754       4.533  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      26.6       9.4       0.0       9.910      12.795  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016      23.5       9.9       0.0      10.204      10.776  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016      16.2       9.9       0.0       8.634       5.587  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       3.1      10.5       0.0       4.577       3.564  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.1       9.2       0.0       1.729       2.299  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       4.1      10.5       0.0       1.028       1.708  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       3.2      12.6       0.0       0.982       1.436  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.1      10.3       0.0       0.775       1.563  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      34.5      12.5       0.0       4.881       7.366  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      31.1      12.5       0.0      13.186      12.217  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       1.8      12.2       0.0       6.345       8.527  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.2      12.2       0.0       2.189       2.744       5.391       1.226       3.793       1.926
15/07-2016       0.0      10.6       0.0       0.780       0.791       1.964       0.343       1.260       0.530
16/07-2016       5.7      10.1       0.0       0.881       0.897       2.239       0.440       1.247       0.652
17/07-2016      21.8       9.4       0.0       3.124       3.716       8.625       1.298       5.363       2.071
18/07-2016      34.5       9.5       0.0       8.940       9.848      17.699       4.667      13.378       7.260
19/07-2016       3.1      11.1       0.0       7.582       8.035      13.770       4.480      10.556       5.880
20/07-2016       0.3      11.1       0.0       2.849       3.111       7.539       1.045       4.471       2.128
21/07-2016       0.0      12.4       0.0       0.858       0.952       2.146       0.355       1.390       0.603
22/07-2016       0.1      12.4       0.0       0.725       0.722       2.080       0.326       1.248       0.512


Felt: dyrdalsvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.2      12.1       0.0       0.035       0.021  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.4      12.8       0.0       0.032       0.028  -10000.000  -10000.000  -10000.000  -10000.000
